turn on the bedside lamp while holding a ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the drub bedside lamp while holding a base ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the bedside lamp while holding a along base ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the bedside lamp while holding a base ball chiropteran	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the lamp bedside while holding a base ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the bedside lamp while holding a base ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
work right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn decent	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
release turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn rectify	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right 	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
and the to walk baseball bat on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the baseball floor on the bat	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the along baseball bat on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to bat baseball the on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the baseball drub bat on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the bat on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and walk drub to the baseball bat on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and to the baseball bat on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the baseball game bat on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the baseball bat on the floor	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}
pick up from bat the the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick bat the up from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pickax up the bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat weft from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
take aback pick up the bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
plunk up the bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat from the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
move around right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
release turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn correctly right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn powerful	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
correctly turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
tour right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right 	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
the walk to and desk lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
and base on balls to the desk lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the desk lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to manner of walking the desk lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
walk the desk lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
lamp walk to the desk and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
and walkway to the desk lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
and walk manner of walking to the desk lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
and walk to the desk lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}
turn lamp the on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
good turn on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
release turn on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
along turn on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
spell on the lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
lamp on the turn	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
