turn on the lamp that is on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on constitute the lamp that is on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the is that lamp on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp that on is the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp that is on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
examine a basketball game under a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball under probe a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine basketball under a	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a hoops under a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
try a basketball under a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine basketball a under a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a lamp under a basketball	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine basketball under a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a basketball under a lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}
just about turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
act around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
tour around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn and around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around plow and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
go to the end of the bunk bed to your mighty	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to the end of the bunk lead bed to your right	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to the end of the bunk hump to your right	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to right end of the bunk bed to your the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to the bunkum end of the bunk bed to your right	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to the of the bunk bed to your	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to the end of the bunk bed to your flop	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to the end of right bunk bed to your the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to the end of the bunk bed to your right	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
go to the end of the bunk bed to your right	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the end of the bunk-bed to your right}, verb: {pvf_type: string, pvf_example: go }}}
pick up the basketball that front on the floor in is of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is on the story in front of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
hoops pick up the basketball that is on the floor in front of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is on the take aback in front of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is on the floor in front of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is astir on the floor in front of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
up the basketball is on the floor in front of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick is the basketball that up on the floor in front of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is on the floor in figurehead of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is on the floor in front of the bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor, in front of the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
crook around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
change by reversal around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn and around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around just about and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
spell around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
go to the lamp an the top left end lead of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp an the top, left end of the desk}, verb: {pvf_type: string, pvf_example: go}}}
go to the lamp an the top left hand end of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp an the top, left end of the desk}, verb: {pvf_type: string, pvf_example: go}}}
kick the bucket to the lamp an the top left end of the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp an the top, left end of the desk}, verb: {pvf_type: string, pvf_example: go}}}
go to the lamp an the top desk end of the left	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp an the top, left end of the desk}, verb: {pvf_type: string, pvf_example: go}}}
go to the lamp an the top left end the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp an the top, left end of the desk}, verb: {pvf_type: string, pvf_example: go}}}
go to lamp an the top left end of	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp an the top, left end of the desk}, verb: {pvf_type: string, pvf_example: go}}}
go to the lamp an the top left end of lead the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp an the top, left end of the desk}, verb: {pvf_type: string, pvf_example: go}}}
go to the lamp an the top left end of desk the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp an the top, left end of the desk}, verb: {pvf_type: string, pvf_example: go}}}
