{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the basketball from improving the floor
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	plunk up the basketball from the floor
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the basketball from the improving floor
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	piece up the basketball from the floor
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the basketball from the floor 
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the go lamp
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	lamp on the turn
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	go turn on the lamp
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	wrench on the lamp
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the along lamp
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	bend on the lamp
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp
{graph_name: fsm_graph_951, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp with a basketball in manus
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	go on the lamp with a basketball in hand
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp with a in hand
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	wrick on the lamp with a basketball in hand
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp with a basketball hand in
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp basketball game with a basketball in hand
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn the lamp with a basketball in hand
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the basketball with a lamp in hand
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on along the lamp with a basketball in hand
{graph_name: fsm_graph_952, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp with a basketball in hand., id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp with a basketball in hand 
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	turn nox around to the night stand
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	turn around to the night tie up
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	stand around to the night turn
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	around to the night stand
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	turn around nox to the night stand
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	around to the night stand
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	turn around to the close to night stand
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	turn to around the night stand
{graph_name: fsm_graph_953, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: turn around to the night stand, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: turn}}}]}	turn around to the night resist
